risk,alternative,target,ANFIS,FIS_20,MLR_20,FIS_16_matched
R1,1,0.3485556761446863,0.6069804361753441,0.5917384882399446,0.5252764158032894,0.6069804361753441
R1,2,0.6604835486923425,0.7554278499089309,0.7707750661140245,0.766814394720169,0.7554278499089309
R1,3,0.1532633301518929,0.3034111730211251,0.3274989319650302,0.4095473549453308,0.3034111730211251
R1,4,0.9201502047619009,0.957403708261367,1.0053172755553943,1.114875603338995,0.957403708261367
R2,1,0.2871771318868058,0.30087168220115723,0.3007255576024056,0.4650059104925205,0.30087168220115723
R2,2,0.8767981559506144,0.7553644693296049,0.7580691655061977,0.6049320034534901,0.7553644693296049
R2,3,0.4306104122858186,0.2402344848050062,0.21306389360539893,0.12496167746980502,0.2402344848050062
R2,4,0.6414230884022908,0.5742692287859634,0.5547792005478146,0.4890753791086527,0.5742692287859634
R3,1,0.6795659690824437,0.6596868338279064,0.6901437726464628,0.6253066596565,0.6596868338279064
R3,2,0.5372933389245613,0.6581421041815145,0.6330768808491822,0.6335183985626461,0.6581421041815145
R3,3,0.06258629853590261,0.1548920992838061,0.1461337953601452,0.1278626801427084,0.1548920992838061
R3,4,0.9000117018007516,0.9040846395847295,0.9032840329879609,0.9064842221086434,0.9040846395847295
R4,1,0.6489812203923566,0.5921464845901087,0.5600421299084426,0.4879777694908639,0.5316517164243819
R4,2,0.4855598687904817,0.5074203732694076,0.5708489667482388,0.5794085882306554,0.4903667476732042
R4,3,0.050784501440404264,0.13281947121745252,0.07951435818114005,0.010634968579297327,0.08749633536599757
R4,4,0.9115214654312657,0.8600945572219163,0.8729114974481152,0.8869721603302347,0.8629109313779064
R5,1,0.8592515824582178,0.6954950260287196,0.698304880870176,0.6703297769082963,0.6603748756095422
R5,2,0.5155193611367564,0.24741153476004518,0.25564791835099465,0.25517286380122045,0.2577648838365437
R5,3,0.06931856729378678,0.07315722074296796,0.06969681745933114,0.02769615080744453,0.06764603516740095
R5,4,0.8454314342901488,0.5644646483134346,0.5780811497271501,0.5560898704176318,0.54821457203091
R6,1,0.6695459340861601,0.7439186665766186,0.7145301163958862,0.6813473541914234,0.7598160702913384
R6,2,0.2389628632122976,0.08030145528056132,0.3452341526570921,0.3671238441916638,0.3244737232330541
R6,3,0.16930622827907132,-0.07640754746230388,0.10532306910184802,0.06335750937481294,0.1631184658018464
R6,4,0.8962012987113976,0.8989195842700943,0.865846514554103,0.8823536431124056,0.879810349518495
